TEST_CASE_NAME,TEST_CASE_DESC,FHB,LOANPUR,LOANTERM,LOANTYPE,LVR,SECSTATU,STATE,TLA,TSV,[BORRPAY]
Test Case 23,Owner Occ NSW $400000 PUR 86.5%,FALSE,PUR,30,OO,86.5,ESTHOME,NSW,400000,462428,
Test Case 24,Owner Occ NSW $400000 PUR 87.5%,FALSE,PUR,30,OO,87.5,ESTHOME,NSW,400000,457143,
Test Case 25,Owner Occ NSW $400000 PUR 88.5%,FALSE,PUR,30,OO,88.5,ESTHOME,NSW,400000,451977,
Test Case 26,Owner Occ NSW $400000 PUR 89.5%,FALSE,PUR,30,OO,89.5,ESTHOME,NSW,400000,446927,
Test Case 27,Owner Occ NSW $400000 PUR 90.5%,FALSE,PUR,30,OO,90.5,ESTHOME,NSW,400000,441989,
Test Case 28,Owner Occ NSW $400000 PUR 91.5%,FALSE,PUR,30,OO,91.5,ESTHOME,NSW,400000,437158,
Test Case 29,Owner Occ NSW $400000 PUR 92.5%,FALSE,PUR,30,OO,92.5,ESTHOME,NSW,400000,432432,
Test Case 30,Owner Occ NSW $400000 PUR 93.5%,FALSE,PUR,30,OO,93.5,ESTHOME,NSW,400000,427807,
Test Case 31,Owner Occ NSW $400000 PUR 94.5%,FALSE,PUR,30,OO,94.5,ESTHOME,NSW,400000,423280,
Test Case 32,Owner Occ NSW $400000 PUR 95%,FALSE,PUR,30,OO,95,ESTHOME,NSW,400000,421053,
Test Case 33,Owner Occ NSW $550000 PUR 80.5%,FALSE,PUR,30,OO,80.5,ESTHOME,NSW,550000,683230,
Test Case 34,Owner Occ NSW $550000 PUR 81.5%,FALSE,PUR,30,OO,81.5,ESTHOME,NSW,550000,674847,
Test Case 35,Owner Occ NSW $550000 PUR 82.5%,FALSE,PUR,30,OO,82.5,ESTHOME,NSW,550000,666667,
Test Case 36,Owner Occ NSW $550000 PUR 83.5%,FALSE,PUR,30,OO,83.5,ESTHOME,NSW,550000,658683,
Test Case 37,Owner Occ NSW $550000 PUR 84.5%,FALSE,PUR,30,OO,84.5,ESTHOME,NSW,550000,650888,
Test Case 38,Owner Occ NSW $550000 PUR 85.5%,FALSE,PUR,30,OO,85.5,ESTHOME,NSW,550000,643275,
Test Case 39,Owner Occ NSW $550000 PUR 86.5%,FALSE,PUR,30,OO,86.5,ESTHOME,NSW,550000,635838,
Test Case 40,Owner Occ NSW $550000 PUR 87.5%,FALSE,PUR,30,OO,87.5,ESTHOME,NSW,550000,628571,
Test Case 41,Owner Occ NSW $550000 PUR 88.5%,FALSE,PUR,30,OO,88.5,ESTHOME,NSW,550000,621469,
Test Case 42,Owner Occ NSW $550000 PUR 89.5%,FALSE,PUR,30,OO,89.5,ESTHOME,NSW,550000,614525,
Test Case 43,Owner Occ NSW $550000 PUR 90.5%,FALSE,PUR,30,OO,90.5,ESTHOME,NSW,550000,607735,
Test Case 44,Owner Occ NSW $550000 PUR 91.5%,FALSE,PUR,30,OO,91.5,ESTHOME,NSW,550000,601093,
Test Case 45,Owner Occ NSW $550000 PUR 92.5%,FALSE,PUR,30,OO,92.5,ESTHOME,NSW,550000,594595,
Test Case 46,Owner Occ NSW $550000 PUR 93.5%,FALSE,PUR,30,OO,93.5,ESTHOME,NSW,550000,588235,
Test Case 47,Owner Occ NSW $550000 PUR 94.5%,FALSE,PUR,30,OO,94.5,ESTHOME,NSW,550000,582011,
Test Case 48,Owner Occ NSW $550000 PUR 95%,FALSE,PUR,30,OO,95,ESTHOME,NSW,550000,578947,
Test Case 49,Owner Occ NSW $550000 PUR 80.5%,FALSE,PUR,30,OO,80.5,ESTHOME,NSW,700000,869565,
Test Case 50,Owner Occ NSW $550000 PUR 81.5%,FALSE,PUR,30,OO,81.5,ESTHOME,NSW,700000,858895,
Test Case 51,Owner Occ NSW $550000 PUR 82.5%,FALSE,PUR,30,OO,82.5,ESTHOME,NSW,700000,848484,
Test Case 52,Owner Occ NSW $550000 PUR 83.5%,FALSE,PUR,30,OO,83.5,ESTHOME,NSW,700000,838323,
Test Case 53,Owner Occ NSW $550000 PUR 84.5%,FALSE,PUR,30,OO,84.5,ESTHOME,NSW,700000,828402,
Test Case 54,Owner Occ NSW $550000 PUR 85.5%,FALSE,PUR,30,OO,85.5,ESTHOME,NSW,700000,818713,
Test Case 55,Owner Occ NSW $550000 PUR 86.5%,FALSE,PUR,30,OO,86.5,ESTHOME,NSW,700000,809248,
Test Case 56,Owner Occ NSW $550000 PUR 87.5%,FALSE,PUR,30,OO,87.5,ESTHOME,NSW,700000,800000,
Test Case 57,Owner Occ NSW $550000 PUR 88.5%,FALSE,PUR,30,OO,88.5,ESTHOME,NSW,700000,790960,
Test Case 58,Owner Occ NSW $550000 PUR 89.5%,FALSE,PUR,30,OO,89.5,ESTHOME,NSW,700000,782122,
Test Case 59,Owner Occ NSW $550000 PUR 90.5%,FALSE,PUR,30,OO,90.5,ESTHOME,NSW,700000,773480,
Test Case 60,Owner Occ NSW $550000 PUR 91.5%,FALSE,PUR,30,OO,91.5,ESTHOME,NSW,700000,765027,
Test Case 61,Owner Occ NSW $550000 PUR 92.5%,FALSE,PUR,30,OO,92.5,ESTHOME,NSW,700000,756756,
Test Case 62,Owner Occ NSW $550000 PUR 93.5%,FALSE,PUR,30,OO,93.5,ESTHOME,NSW,700000,748663,
Test Case 63,Owner Occ NSW $550000 PUR 94.5%,FALSE,PUR,30,OO,94.5,ESTHOME,NSW,700000,740740,
Test Case 64,Owner Occ NSW $550000 PUR 95%,FALSE,PUR,30,OO,95,ESTHOME,NSW,700000,736842,
Test Case 65,Owner Occ NSW $800000 PUR 80.5%,FALSE,PUR,30,OO,80.5,ESTHOME,NSW,800000,993789,
Test Case 66,Owner Occ NSW $800000 PUR 81.5%,FALSE,PUR,30,OO,81.5,ESTHOME,NSW,800000,981595,
Test Case 67,Owner Occ NSW $800000 PUR 82.5%,FALSE,PUR,30,OO,82.5,ESTHOME,NSW,800000,969697,
Test Case 68,Owner Occ NSW $800000 PUR 83.5%,FALSE,PUR,30,OO,83.5,ESTHOME,NSW,800000,958084,
Test Case 69,Owner Occ NSW $800000 PUR 84.5%,FALSE,PUR,30,OO,84.5,ESTHOME,NSW,800000,946746,
Test Case 70,Owner Occ NSW $800000 PUR 85.5%,FALSE,PUR,30,OO,85.5,ESTHOME,NSW,800000,935673,
Test Case 71,Owner Occ NSW $800000 PUR 86.5%,FALSE,PUR,30,OO,86.5,ESTHOME,NSW,800000,924855,
Test Case 72,Owner Occ NSW $800000 PUR 87.5%,FALSE,PUR,30,OO,87.5,ESTHOME,NSW,800000,914286,
Test Case 73,Owner Occ NSW $800000 PUR 88.5%,FALSE,PUR,30,OO,88.5,ESTHOME,NSW,800000,903955,
Test Case 74,Owner Occ NSW $800000 PUR 89.5%,FALSE,PUR,30,OO,89.5,ESTHOME,NSW,800000,893855,
Test Case 75,Owner Occ NSW $800000 PUR 90.5%,FALSE,PUR,30,OO,90.5,ESTHOME,NSW,800000,883978,
Test Case 76,Owner Occ NSW $800000 PUR 91.5%,FALSE,PUR,30,OO,91.5,ESTHOME,NSW,800000,874317,
Test Case 77,Owner Occ NSW $800000 PUR 92.5%,FALSE,PUR,30,OO,92.5,ESTHOME,NSW,800000,864865,
Test Case 78,Owner Occ NSW $800000 PUR 93.5%,FALSE,PUR,30,OO,93.5,ESTHOME,NSW,800000,855615,
Test Case 79,Owner Occ NSW $800000 PUR 94.5%,FALSE,PUR,30,OO,94.5,ESTHOME,NSW,800000,846561,
Test Case 80,Owner Occ NSW $800000 PUR 95%,FALSE,PUR,30,OO,95,ESTHOME,NSW,800000,842105,
Test Case 81,Owner Occ NSW $1300000 PUR 80.5%,FALSE,PUR,30,OO,80.5,ESTHOME,NSW,1300000,1614907,
Test Case 82,Owner Occ NSW $1300000 PUR 81.5%,FALSE,PUR,30,OO,81.5,ESTHOME,NSW,1300000,1595092,
Test Case 83,Owner Occ NSW $1300000 PUR 82.5%,FALSE,PUR,30,OO,82.5,ESTHOME,NSW,1300000,1575758,
Test Case 84,Owner Occ NSW $1300000 PUR 83.5%,FALSE,PUR,30,OO,83.5,ESTHOME,NSW,1300000,1556886,
Test Case 85,Owner Occ NSW $1300000 PUR 84.5%,FALSE,PUR,30,OO,84.5,ESTHOME,NSW,1300000,1538462,
Test Case 86,Owner Occ NSW $1300000 PUR 85.5%,FALSE,PUR,30,OO,85.5,ESTHOME,NSW,1300000,1520468,
Test Case 87,Owner Occ NSW $1300000 PUR 86.5%,FALSE,PUR,30,OO,86.5,ESTHOME,NSW,1300000,1502890,
Test Case 88,Owner Occ NSW $1300000 PUR 87.5%,FALSE,PUR,30,OO,87.5,ESTHOME,NSW,1300000,1485714,
Test Case 89,Owner Occ NSW $1300000 PUR 88.5%,FALSE,PUR,30,OO,88.5,ESTHOME,NSW,1300000,1468927,
Test Case 90,Owner Occ NSW $1300000 PUR 89.5%,FALSE,PUR,30,OO,89.5,ESTHOME,NSW,1300000,1452514,
Test Case 91,Owner Occ NSW $1300000 PUR 90.5%,FALSE,PUR,30,OO,90.5,ESTHOME,NSW,1300000,1436464,
Test Case 92,Owner Occ NSW $1300000 PUR 91.5%,FALSE,PUR,30,OO,91.5,ESTHOME,NSW,1300000,1420765,
Test Case 93,Owner Occ NSW $1300000 PUR 92.5%,FALSE,PUR,30,OO,92.5,ESTHOME,NSW,1300000,1405405,
Test Case 94,Owner Occ NSW $1300000 PUR 93.5%,FALSE,PUR,30,OO,93.5,ESTHOME,NSW,1300000,1390374,
Test Case 95,Owner Occ NSW $1300000 PUR 94.5%,FALSE,PUR,30,OO,94.5,ESTHOME,NSW,1300000,1375661,
Test Case 96,Owner Occ NSW $1300000 PUR 95%,FALSE,PUR,30,OO,95,ESTHOME,NSW,1300000,1368421,
Test Case 97,Owner Occ NSW $1800000 PUR 80.5%,FALSE,PUR,30,OO,80.5,ESTHOME,NSW,1800000,2236025,
Test Case 98,Owner Occ NSW $1800000 PUR 81.5%,FALSE,PUR,30,OO,81.5,ESTHOME,NSW,1800000,2208589,
Test Case 99,Owner Occ NSW $1800000 PUR 82.5%,FALSE,PUR,30,OO,82.5,ESTHOME,NSW,1800000,2181818,
Test Case 100,Owner Occ NSW $1800000 PUR 83.5%,FALSE,PUR,30,OO,83.5,ESTHOME,NSW,1800000,2155689,
Test Case 101,Owner Occ NSW $1800000 PUR 84.5%,FALSE,PUR,30,OO,84.5,ESTHOME,NSW,1800000,2130178,
Test Case 102,Owner Occ NSW $1800000 PUR 85.5%,FALSE,PUR,30,OO,85.5,ESTHOME,NSW,1800000,2105263,
Test Case 103,Owner Occ NSW $1800000 PUR 86.5%,FALSE,PUR,30,OO,86.5,ESTHOME,NSW,1800000,2080925,
Test Case 104,Owner Occ NSW $1800000 PUR 87.5%,FALSE,PUR,30,OO,87.5,ESTHOME,NSW,1800000,2057143,
Test Case 105,Owner Occ NSW $1800000 PUR 88.5%,FALSE,PUR,30,OO,88.5,ESTHOME,NSW,1800000,2033898,
Test Case 106,Owner Occ NSW $1800000 PUR 89.5%,FALSE,PUR,30,OO,89.5,ESTHOME,NSW,1800000,2011173,
Test Case 107,Owner Occ NSW $1800000 PUR 90.5%,FALSE,PUR,30,OO,90.5,ESTHOME,NSW,1800000,1988950,
Test Case 108,Owner Occ NSW $1800000 PUR 91.5%,FALSE,PUR,30,OO,91.5,ESTHOME,NSW,1800000,1967213,
Test Case 109,Owner Occ NSW $1800000 PUR 92.5%,FALSE,PUR,30,OO,92.5,ESTHOME,NSW,1800000,1945946,
Test Case 110,Owner Occ NSW $1800000 PUR 93.5%,FALSE,PUR,30,OO,93.5,ESTHOME,NSW,1800000,1925134,
Test Case 111,Owner Occ NSW $1800000 PUR 94.5%,FALSE,PUR,30,OO,94.5,ESTHOME,NSW,1800000,1904762,
Test Case 112,Owner Occ NSW $1800000 PUR 95%,FALSE,PUR,30,OO,95,ESTHOME,NSW,1800000,1894737,
Test Case 113,Owner Occ NSW $2300000 PUR 80.5%,FALSE,PUR,30,OO,80.5,ESTHOME,NSW,2300000,2857143,
Test Case 114,Owner Occ NSW $2300000 PUR 81.5%,FALSE,PUR,30,OO,81.5,ESTHOME,NSW,2300000,2822086,
Test Case 115,Owner Occ NSW $2300000 PUR 82.5%,FALSE,PUR,30,OO,82.5,ESTHOME,NSW,2300000,2787879,
Test Case 116,Owner Occ NSW $2300000 PUR 83.5%,FALSE,PUR,30,OO,83.5,ESTHOME,NSW,2300000,2754491,
Test Case 117,Owner Occ NSW $2300000 PUR 84.5%,FALSE,PUR,30,OO,84.5,ESTHOME,NSW,2300000,2721893,
Test Case 118,Owner Occ NSW $2300000 PUR 85.5%,FALSE,PUR,30,OO,85.5,ESTHOME,NSW,2300000,2690058,
Test Case 119,Owner Occ NSW $2300000 PUR 86.5%,FALSE,PUR,30,OO,86.5,ESTHOME,NSW,2300000,2658960,
Test Case 120,Owner Occ NSW $2300000 PUR 87.5%,FALSE,PUR,30,OO,87.5,ESTHOME,NSW,2300000,2628571,
Test Case 121,Owner Occ NSW $2300000 PUR 88.5%,FALSE,PUR,30,OO,88.5,ESTHOME,NSW,2300000,2598870,
Test Case 122,Owner Occ NSW $2300000 PUR 89.5%,FALSE,PUR,30,OO,89.5,ESTHOME,NSW,2300000,2569832,
Test Case 123,Owner Occ NSW $2300000 PUR 90.5%,FALSE,PUR,30,OO,90.5,ESTHOME,NSW,2300000,2541436,
Test Case 124,Owner Occ NSW $2300000 PUR 91.5%,FALSE,PUR,30,OO,91.5,ESTHOME,NSW,2300000,2513661,
Test Case 125,Owner Occ NSW $2300000 PUR 92.5%,FALSE,PUR,30,OO,92.5,ESTHOME,NSW,2300000,2486486,
Test Case 126,Owner Occ NSW $2300000 PUR 93.5%,FALSE,PUR,30,OO,93.5,ESTHOME,NSW,2300000,2459893,
Test Case 127,Owner Occ NSW $2300000 PUR 94.5%,FALSE,PUR,30,OO,94.5,ESTHOME,NSW,2300000,2433862,
Test Case 128,Owner Occ NSW $2300000 PUR 95%,FALSE,PUR,30,OO,95,ESTHOME,NSW,2300000,2421053,
Test Case 129,Owner Occ NSW $2800000 PUR 80.5%,FALSE,PUR,30,OO,80.5,ESTHOME,NSW,2800000,3478261,
Test Case 130,Owner Occ NSW $2800000 PUR 81.5%,FALSE,PUR,30,OO,81.5,ESTHOME,NSW,2800000,3435583,
Test Case 131,Owner Occ NSW $2800000 PUR 82.5%,FALSE,PUR,30,OO,82.5,ESTHOME,NSW,2800000,3393939,
Test Case 132,Owner Occ NSW $2800000 PUR 83.5%,FALSE,PUR,30,OO,83.5,ESTHOME,NSW,2800000,3353293,
Test Case 133,Owner Occ NSW $2800000 PUR 84.5%,FALSE,PUR,30,OO,84.5,ESTHOME,NSW,2800000,3313609,
Test Case 134,Owner Occ NSW $2800000 PUR 85.5%,FALSE,PUR,30,OO,85.5,ESTHOME,NSW,2800000,3274854,
Test Case 135,Owner Occ NSW $2800000 PUR 86.5%,FALSE,PUR,30,OO,86.5,ESTHOME,NSW,2800000,3236994,
Test Case 136,Owner Occ NSW $2800000 PUR 87.5%,FALSE,PUR,30,OO,87.5,ESTHOME,NSW,2800000,3200000,
Test Case 137,Owner Occ NSW $2800000 PUR 88.5%,FALSE,PUR,30,OO,88.5,ESTHOME,NSW,2800000,3163842,
Test Case 138,Owner Occ NSW $2800000 PUR 89.5%,FALSE,PUR,30,OO,89.5,ESTHOME,NSW,2800000,3128492,
Test Case 139,Owner Occ NSW $2800000 PUR 90.5%,FALSE,PUR,30,OO,90.5,ESTHOME,NSW,2800000,3093923,
Test Case 140,Owner Occ NSW $2800000 PUR 91.5%,FALSE,PUR,30,OO,91.5,ESTHOME,NSW,2800000,3060109,
Test Case 141,Owner Occ NSW $2800000 PUR 92.5%,FALSE,PUR,30,OO,92.5,ESTHOME,NSW,2800000,3027027,
Test Case 142,Owner Occ NSW $2800000 PUR 93.5%,FALSE,PUR,30,OO,93.5,ESTHOME,NSW,2800000,2994652,
Test Case 143,Owner Occ NSW $2800000 PUR 94.5%,FALSE,PUR,30,OO,94.5,ESTHOME,NSW,2800000,2962963,
Test Case 144,Owner Occ NSW $2800000 PUR 95%,FALSE,PUR,30,OO,95,ESTHOME,NSW,2800000,2947368,
Test Case 145,Owner Occ NSW $3300000 PUR 80.5%,FALSE,PUR,30,OO,80.5,ESTHOME,NSW,3300000,4099379,
Test Case 146,Owner Occ NSW $3300000 PUR 81.5%,FALSE,PUR,30,OO,81.5,ESTHOME,NSW,3300000,4049080,
Test Case 147,Owner Occ NSW $3300000 PUR 82.5%,FALSE,PUR,30,OO,82.5,ESTHOME,NSW,3300000,4000000,
Test Case 148,Owner Occ NSW $3300000 PUR 83.5%,FALSE,PUR,30,OO,83.5,ESTHOME,NSW,3300000,3952096,
Test Case 149,Owner Occ NSW $3300000 PUR 84.5%,FALSE,PUR,30,OO,84.5,ESTHOME,NSW,3300000,3905325,
Test Case 150,Owner Occ NSW $3300000 PUR 85.5%,FALSE,PUR,30,OO,85.5,ESTHOME,NSW,3300000,3859649,
Test Case 151,Owner Occ NSW $3300000 PUR 86.5%,FALSE,PUR,30,OO,86.5,ESTHOME,NSW,3300000,3815029,
Test Case 152,Owner Occ NSW $3300000 PUR 87.5%,FALSE,PUR,30,OO,87.5,ESTHOME,NSW,3300000,3771429,
Test Case 153,Owner Occ NSW $3300000 PUR 88.5%,FALSE,PUR,30,OO,88.5,ESTHOME,NSW,3300000,3728814,
Test Case 154,Owner Occ NSW $3300000 PUR 89.5%,FALSE,PUR,30,OO,89.5,ESTHOME,NSW,3300000,3687151,
Test Case 155,Owner Occ NSW $3300000 PUR 90.5%,FALSE,PUR,30,OO,90.5,ESTHOME,NSW,3300000,3646409,
Test Case 156,Owner Occ NSW $3300000 PUR 91.5%,FALSE,PUR,30,OO,91.5,ESTHOME,NSW,3300000,3606557,
Test Case 157,Owner Occ NSW $3300000 PUR 92.5%,FALSE,PUR,30,OO,92.5,ESTHOME,NSW,3300000,3567568,
Test Case 158,Owner Occ NSW $3300000 PUR 93.5%,FALSE,PUR,30,OO,93.5,ESTHOME,NSW,3300000,3529412,
Test Case 159,Owner Occ NSW $3300000 PUR 94.5%,FALSE,PUR,30,OO,94.5,ESTHOME,NSW,3300000,3492063,
Test Case 160,Owner Occ NSW $3300000 PUR 95%,FALSE,PUR,30,OO,95,ESTHOME,NSW,3300000,3473684,
Test Case 161,Owner Occ NSW $250000 PUR 80.5%,TRUE,PUR,30,OO,80.5,ESTHOME,NSW,250000,310559,
Test Case 162,Owner Occ NSW $250000 PUR 81.5%,TRUE,PUR,30,OO,81.5,ESTHOME,NSW,250000,306748,
Test Case 163,Owner Occ NSW $250000 PUR 82.5%,TRUE,PUR,30,OO,82.5,ESTHOME,NSW,250000,303030,
Test Case 164,Owner Occ NSW $250000 PUR 83.5%,TRUE,PUR,30,OO,83.5,ESTHOME,NSW,250000,299401,
Test Case 165,Owner Occ NSW $250000 PUR 84.5%,TRUE,PUR,30,OO,84.5,ESTHOME,NSW,250000,295858,
Test Case 166,Owner Occ NSW $250000 PUR 85.5%,TRUE,PUR,30,OO,85.5,ESTHOME,NSW,250000,292398,
Test Case 167,Owner Occ NSW $250000 PUR 86.5%,TRUE,PUR,30,OO,86.5,ESTHOME,NSW,250000,289017,
Test Case 168,Owner Occ NSW $250000 PUR 87.5%,TRUE,PUR,30,OO,87.5,ESTHOME,NSW,250000,285714,
Test Case 169,Owner Occ NSW $250000 PUR 88.5%,TRUE,PUR,30,OO,88.5,ESTHOME,NSW,250000,282486,
Test Case 170,Owner Occ NSW $250000 PUR 89.5%,TRUE,PUR,30,OO,89.5,ESTHOME,NSW,250000,279330,
Test Case 171,Owner Occ NSW $250000 PUR 90.5%,TRUE,PUR,30,OO,90.5,ESTHOME,NSW,250000,276243,
Test Case 172,Owner Occ NSW $250000 PUR 91.5%,TRUE,PUR,30,OO,91.5,ESTHOME,NSW,250000,273224,
Test Case 173,Owner Occ NSW $250000 PUR 92.5%,TRUE,PUR,30,OO,92.5,ESTHOME,NSW,250000,270270,
Test Case 174,Owner Occ NSW $250000 PUR 93.5%,TRUE,PUR,30,OO,93.5,ESTHOME,NSW,250000,267380,
Test Case 175,Owner Occ NSW $250000 PUR 94.5%,TRUE,PUR,30,OO,94.5,ESTHOME,NSW,250000,264550,
Test Case 176,Owner Occ NSW $250000 PUR 95%,TRUE,PUR,30,OO,95,ESTHOME,NSW,250000,263158,
Test Case 177,Owner Occ NSW $400000 PUR 80.5%,TRUE,PUR,30,OO,80.5,ESTHOME,NSW,400000,496894,
Test Case 178,Owner Occ NSW $400000 PUR 81.5%,TRUE,PUR,30,OO,81.5,ESTHOME,NSW,400000,490798,
Test Case 179,Owner Occ NSW $400000 PUR 82.5%,TRUE,PUR,30,OO,82.5,ESTHOME,NSW,400000,484848,
Test Case 180,Owner Occ NSW $400000 PUR 83.5%,TRUE,PUR,30,OO,83.5,ESTHOME,NSW,400000,479042,
Test Case 181,Owner Occ NSW $400000 PUR 84.5%,TRUE,PUR,30,OO,84.5,ESTHOME,NSW,400000,473373,
Test Case 182,Owner Occ NSW $400000 PUR 85.5%,TRUE,PUR,30,OO,85.5,ESTHOME,NSW,400000,467836,
Test Case 183,Owner Occ NSW $400000 PUR 86.5%,TRUE,PUR,30,OO,86.5,ESTHOME,NSW,400000,462428,
Test Case 184,Owner Occ NSW $400000 PUR 87.5%,TRUE,PUR,30,OO,87.5,ESTHOME,NSW,400000,457143,
Test Case 185,Owner Occ NSW $400000 PUR 88.5%,TRUE,PUR,30,OO,88.5,ESTHOME,NSW,400000,451977,
Test Case 186,Owner Occ NSW $400000 PUR 89.5%,TRUE,PUR,30,OO,89.5,ESTHOME,NSW,400000,446927,
Test Case 187,Owner Occ NSW $400000 PUR 90.5%,TRUE,PUR,30,OO,90.5,ESTHOME,NSW,400000,441989,
Test Case 188,Owner Occ NSW $400000 PUR 91.5%,TRUE,PUR,30,OO,91.5,ESTHOME,NSW,400000,437158,
Test Case 189,Owner Occ NSW $400000 PUR 92.5%,TRUE,PUR,30,OO,92.5,ESTHOME,NSW,400000,432432,
Test Case 190,Owner Occ NSW $400000 PUR 93.5%,TRUE,PUR,30,OO,93.5,ESTHOME,NSW,400000,427807,
Test Case 191,Owner Occ NSW $400000 PUR 94.5%,TRUE,PUR,30,OO,94.5,ESTHOME,NSW,400000,423280,
Test Case 192,Owner Occ NSW $400000 PUR 95%,TRUE,PUR,30,OO,95,ESTHOME,NSW,400000,421053,
Test Case 193,Owner Occ NSW $550000 PUR 80.5%,TRUE,PUR,30,OO,80.5,ESTHOME,NSW,550000,683230,
Test Case 194,Owner Occ NSW $550000 PUR 81.5%,TRUE,PUR,30,OO,81.5,ESTHOME,NSW,550000,674847,
Test Case 195,Owner Occ NSW $550000 PUR 82.5%,TRUE,PUR,30,OO,82.5,ESTHOME,NSW,550000,666667,
Test Case 196,Owner Occ NSW $550000 PUR 83.5%,TRUE,PUR,30,OO,83.5,ESTHOME,NSW,550000,658683,
Test Case 197,Owner Occ NSW $550000 PUR 84.5%,TRUE,PUR,30,OO,84.5,ESTHOME,NSW,550000,650888,
Test Case 198,Owner Occ NSW $550000 PUR 85.5%,TRUE,PUR,30,OO,85.5,ESTHOME,NSW,550000,643275,
Test Case 199,Owner Occ NSW $550000 PUR 86.5%,TRUE,PUR,30,OO,86.5,ESTHOME,NSW,550000,635838,
Test Case 200,Owner Occ NSW $550000 PUR 87.5%,TRUE,PUR,30,OO,87.5,ESTHOME,NSW,550000,628571,
Test Case 201,Owner Occ NSW $550000 PUR 88.5%,TRUE,PUR,30,OO,88.5,ESTHOME,NSW,550000,621469,
Test Case 202,Owner Occ NSW $550000 PUR 89.5%,TRUE,PUR,30,OO,89.5,ESTHOME,NSW,550000,614525,
Test Case 203,Owner Occ NSW $550000 PUR 90.5%,TRUE,PUR,30,OO,90.5,ESTHOME,NSW,550000,607735,
Test Case 204,Owner Occ NSW $550000 PUR 91.5%,TRUE,PUR,30,OO,91.5,ESTHOME,NSW,550000,601093,
Test Case 205,Owner Occ NSW $550000 PUR 92.5%,TRUE,PUR,30,OO,92.5,ESTHOME,NSW,550000,594595,
Test Case 206,Owner Occ NSW $550000 PUR 93.5%,TRUE,PUR,30,OO,93.5,ESTHOME,NSW,550000,588235,
Test Case 207,Owner Occ NSW $550000 PUR 94.5%,TRUE,PUR,30,OO,94.5,ESTHOME,NSW,550000,582011,
Test Case 208,Owner Occ NSW $550000 PUR 95%,TRUE,PUR,30,OO,95,ESTHOME,NSW,550000,578947,
Test Case 209,Owner Occ NSW $550000 PUR 80.5%,TRUE,PUR,30,OO,80.5,ESTHOME,NSW,700000,869565,
